Id,SalePrice
1461,118653.35297648363
1462,157168.49744947138
1463,184395.17576755458
1464,193797.95456539787
1465,186818.9913727607
1466,177452.7252482467
1467,171646.84837962326
1468,169343.92876420362
1469,186912.28345237975
1470,126203.97568907517
1471,198061.56653659014
1472,93927.86695584941
1473,92525.82760435072
1474,157802.2506038117
1475,136330.00720800672
1476,370155.500008266
1477,264007.59447754204
1478,302030.15237621515
1479,263094.56714589044
1480,481567.8794992546
1481,337765.3247255802
1482,210771.11176489072
1483,166889.57162164437
1484,169683.0657130044
1485,173559.6859892516
1486,194525.0169314033
1487,348072.28158218676
1488,236565.64323688557
1489,217064.2997192508
1490,211116.61738825182
1491,188083.85562118946
1492,76184.601389833
1493,194092.3012073428
1494,285349.45521234866
1495,294361.31692283525
1496,233558.12439608024
1497,182601.87523152318
1498,165642.00853387115
1499,160453.14722428372
1500,151076.02277433305
1501,180447.15553722106
1502,156426.6538485985
1503,299289.51273622893
1504,234364.34116542895
1505,231125.68262848162
1506,194850.77955321135
1507,249169.74587996994
1508,202827.00057156372
1509,160472.9495130296
1510,147661.73371872702
1511,141560.1738250698
1512,170134.26601610516
1513,142667.77577954848
1514,177835.56769945772
1515,197582.69229758222
1516,157542.73358011787
1517,155774.79010228542
1518,130812.56589440277
1519,227942.01909194683
1520,138232.3562733764
1521,138708.3665019951
1522,169505.14897523355
1523,110671.77264801225
1524,122903.0285060579
1525,128336.47450812158
1526,126459.32141612309
1527,103149.00305273895
1528,133061.92439828615
1529,152546.50527104756
1530,179130.3002196591
1531,87782.32898932569
1532,95974.35048468482
1533,140308.16673307706
1534,118601.26626090337
1535,164452.90619531006
1536,119373.72710741425
1537,72781.21416510276
1538,196725.29580519182
1539,195934.62372209597
1540,91418.21486863303
1541,141011.66771982063
1542,140518.76740843945
1543,229840.49126897816
1544,69254.05789058538
1545,107618.28212917935
1546,127534.73993979377
1547,140341.14798636423
1548,138689.30021321287
1549,115374.97660420054
1550,142251.5037683513
1551,102087.04340106659
1552,129240.9385784799
1553,151526.4769969699
1554,114992.6598331529
1555,168494.86421758353
1556,79349.37394289306
1557,103972.45636419675
1558,94857.51067978857
1559,92106.4711626462
1560,135751.5718065293
1561,122958.59232063063
1562,128866.6531425803
1563,125276.00076061052
1564,151464.0744740157
1565,146807.72461111273
1566,224007.34531861698
1567,65180.74483899659
1568,225813.40655573286
1569,134324.0797063481
1570,134757.66892329362
1571,125493.14770167982
1572,147954.81751795104
1573,255317.93131042464
1574,105507.42049368523
1575,224211.07115673635
1576,224060.39898391193
1577,201384.7604492159
1578,156311.83692429936
1579,139823.55182644082
1580,190746.66868792003
1581,157210.0065217463
1582,128454.7798315963
1583,331331.0166869063
1584,235995.08222948317
1585,142065.1936638411
1586,85987.9610936595
1587,102253.80223589003
1588,151083.90491985797
1589,97014.5937116583
1590,129459.09268203884
1591,99052.13063709435
1592,110483.59317392299
1593,130641.45760143688
1594,116672.77551061996
1595,105568.11822060634
1596,238453.2912051575
1597,189537.8412989179
1598,209561.84518786322
1599,184720.0743521281
1600,174919.65753609012
1601,71963.50335417876
1602,107939.61278699673
1603,74639.41122067698
1604,274571.3567913986
1605,245237.4368442363
1606,165720.98302066908
1607,164022.68802479046
1608,212293.26386898407
1609,196812.55661423903
1610,149308.70012553936
1611,134868.57554599064
1612,158862.3893658256
1613,158957.3690756661
1614,124783.66341553426
1615,89438.00230323295
1616,72334.15321199285
1617,94958.75300626815
1618,126036.59692134935
1619,137106.7194164888
1620,147151.52549794782
1621,131811.58031460605
1622,146349.9892009641
1623,291952.9740849762
1624,220892.20660866486
1625,129147.72775268179
1626,166855.9556975082
1627,190335.76795014652
1628,275088.6160594471
1629,180376.16151685375
1630,370303.5360233507
1631,225433.3178386211
1632,240472.12054019343
1633,175010.85325327513
1634,186369.286047001
1635,185730.39093281407
1636,156206.71723336767
1637,178868.31174192377
1638,198286.38378464725
1639,180410.7495349589
1640,256757.19773669683
1641,177329.9490649685
1642,225336.77348823755
1643,215964.56152405345
1644,220265.0836096026
1645,188346.69174597212
1646,154795.2273921896
1647,163550.68124152021
1648,132678.54709572083
1649,140522.94655677248
1650,123379.7092245296
1651,123683.38089497804
1652,93068.44194945505
1653,95883.6489654737
1654,150191.67021902296
1655,146156.04279289723
1656,150449.84757554563
1657,151825.88217888787
1658,150627.53128871517
1659,142506.23503703842
1660,149183.82343892177
1661,437415.4430922468
1662,429992.1623933462
1663,381826.4328038228
1664,411822.5966117288
1665,321670.8367508154
1666,321570.5542927378
1667,340495.47786326933
1668,342456.91880897625
1669,306061.1100795479
1670,354585.81747413427
1671,271905.3203049411
1672,490442.24000515084
1673,306645.87577051244
1674,246967.41972483246
1675,189422.6437761819
1676,195292.9146114816
1677,222408.7495803689
1678,476620.5569649228
1679,387877.1109286995
1680,333180.1521329955
1681,276613.10953010974
1682,294987.7665554928
1683,176857.21796892682
1684,166628.93163425708
1685,175158.41980320384
1686,168945.94003221556
1687,165105.1918511952
1688,183907.3673890504
1689,187599.2817991522
1690,187675.38234106096
1691,180854.0120895879
1692,283411.9258684001
1693,170100.3033521049
1694,188657.4823613473
1695,164364.8803175578
1696,280083.57926090923
1697,168678.9193991136
1698,393734.3953559317
1699,318414.18218634353
1700,258658.5349440231
1701,261073.45242113975
1702,254582.17261790618
1703,244303.16767902934
1704,299855.25919900736
1705,227807.02602556002
1706,472765.31649309414
1707,217875.69541578827
1708,221563.2683423626
1709,304893.8555830548
1710,216704.00688386807
1711,235549.5580657715
1712,241470.16586938337
1713,253446.4531965222
1714,231158.330511298
1715,208859.379146384
1716,198744.54939276076
1717,170797.91062666898
1718,134147.36961008885
1719,205623.83671550153
1720,250668.00916954956
1721,163571.89009652013
1722,126464.60875010358
1723,154627.16628368522
1724,213157.2620660086
1725,236895.36759348266
1726,187823.41657148098
1727,154248.37993070006
1728,167821.36200971704
1729,160200.03224219783
1730,170096.17542332798
1731,121749.50956153353
1732,132914.0989043305
1733,119196.9169196041
1734,117115.26761237341
1735,134372.24096940592
1736,118092.33812371231
1737,350455.0052125469
1738,212662.47092023768
1739,284140.9305704472
1740,239162.3442944931
1741,193382.54830705025
1742,178767.271948165
1743,173403.13475665945
1744,304535.7462511143
1745,237734.74770232826
1746,253951.10957034078
1747,205070.9662789232
1748,234336.31652248278
1749,152550.0013460872
1750,132109.7529964159
1751,238360.41433368198
1752,121439.21226818203
1753,135319.1702074943
1754,205289.98856437238
1755,158687.8096113312
1756,129445.94525385158
1757,124582.38616704
1758,138974.45962591283
1759,170465.16261278474
1760,162160.17467303845
1761,148219.02085522134
1762,178289.99126372425
1763,170398.18709827063
1764,116763.68313842954
1765,170949.47336273492
1766,176673.7735129708
1767,218032.5779776517
1768,151163.94476361823
1769,173872.99707151065
1770,143727.03417732773
1771,136653.43810713527
1772,136462.82668418172
1773,135316.1523622837
1774,138482.87278105292
1775,138144.631287097
